"","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustSpeed","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","Location_Canberra","Location_Melbourne","Location_Adelaide","Location_Sydney","Season_fall","Season_summer","Season_winter","Season_spring","WindGustDir_E","WindGustDir_ENE","WindGustDir_NW","WindGustDir_NNW","WindGustDir_N","WindGustDir_WSW","WindGustDir_SSW","WindGustDir_SW","WindGustDir_NNE","WindGustDir_W","WindGustDir_SSE","WindGustDir_WNW","WindGustDir_S","WindGustDir_NE","WindGustDir_ESE","WindGustDir_SE","WindDir9am_SE","WindDir9am_WNW","WindDir9am_N","WindDir9am_WSW","WindDir9am_SSE","WindDir9am_NE","WindDir9am_SW","WindDir9am_SSW","WindDir9am_W","WindDir9am_ESE","WindDir9am_NW","WindDir9am_S","WindDir9am_E","WindDir9am_NNE","WindDir9am_ENE","WindDir9am_NNW","WindDir3pm_E","WindDir3pm_NE","WindDir3pm_NW","WindDir3pm_NNW","WindDir3pm_SSW","WindDir3pm_S","WindDir3pm_WSW","WindDir3pm_W","WindDir3pm_SW","WindDir3pm_ESE","WindDir3pm_ENE","WindDir3pm_SSE","WindDir3pm_WNW","WindDir3pm_N","WindDir3pm_SE","WindDir3pm_NNE"
"130",0.91753893597372,1.99100562969266,-0.306612642960783,0.882061349551132,-0.141655265764589,-0.812758769314705,-0.896722782936757,-0.488163634193759,-2.0158157638798,-1.33156001384948,-0.407744351837168,-0.515594345386034,3,7,1.51328862957014,2.06704847026129,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"131",1.20861299582192,-0.181909646302709,1.94999146306363,-0.132224617968018,-2.14958640462435,1.7086629575242,0.344920908954858,0.101770901778892,1.26309449999371,1.9481716300654,-0.650942647883759,-0.083750805219085,6,3,0.681781724358254,-0.19125982805972,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"132",0.455244840920692,-0.733011346736317,0.934519615352643,-0.907855063717957,-0.0217787798625143,-0.020311940879622,0.11916751042911,0.101770901778892,0.911782686007266,0.421400002725715,-0.448277401178274,0.278440551049969,3,7,0.0979577270818244,-0.626790714164486,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"133",1.48256505214964,1.58161579508484,0.285745934870625,-0.0128968570834124,0.427758042270267,-0.74071814854788,-0.783846083673883,-0.72413744858282,-0.200704724949818,-0.0875238730541791,-1.13733923997693,-1.17032487402623,7,4,1.14176426766696,1.63151758415652,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"134",-0.983003454799838,-2.22885881934182,1.38584043655753,-0.311216259294927,-1.78995694691812,1.13233799138959,1.58656460084647,1.04566615933513,1.20454253099597,2.34400131122754,-1.32649347023538,-1.82505540266645,5,7,-1.58274771962305,-2.23986807010807,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"135",0.472366844441175,1.70758189804109,-0.306612642960783,0.941725229993435,0.787387499976492,1.42050047445689,-0.106585888096638,1.28163997372419,-1.84015985688657,-1.55774840308499,-0.583387565648597,-0.905646575214236,7,6,1.44252208444572,1.82508686686975,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"136",-2.13017769067217,-1.45731643873477,-0.278405091635478,-0.907855063717957,-1.58017309658949,-1.74928683928344,-0.896722782936757,-1.19608507736094,1.90716615896887,0.760682586578978,0.794736111948691,0.668492780878172,7,7,-2.29041317086721,-1.36880629789853,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"137",-1.05149146888177,-0.76450287247538,-0.306612642960783,-0.281384319073776,0.158035948990598,-0.308474423946925,-0.896722782936757,1.04566615933513,0.150607089036629,0.760682586578978,0.456960700772898,0.821727585453543,1,2,-0.768932450692268,-0.868752317556023,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"138",-0.229635299898608,0.636870022912937,-0.165574886334258,0.882061349551132,0.487696285221305,1.56458171599054,1.36081120232072,1.39962688091872,-0.844776383924972,-0.822636138069582,-1.34000448668241,-2.04794239113971,6,2,0.451790452703903,0.744325038387556,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139",-0.846027426635978,-0.134672357694114,-0.306612642960783,0.285422545128103,1.5965537798155,-0.812758769314705,-0.332339286622386,-0.72413744858282,-0.786224414927231,-1.04882452730509,1.51081998364143,1.28143199917966,1,3,-0.928157177222203,-0.110605960262541,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"140",0.403878830359245,0.227480188305114,-0.306612642960783,-0.132224617968018,-0.621161209372889,-0.596636907014228,0.570674307480606,-0.72413744858282,-0.0836007869543356,0.591041294652347,-0.313167236707951,-0.404150851149393,1,3,0.151032635925136,0.0668325488912527,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"141",0.609342872605035,0.810073414477785,-0.306612642960783,0.195926724464648,1.08707871473168,-0.596636907014228,-1.12247618146251,-0.72413744858282,-1.0204322909182,-1.44465420846723,-0.934673993271441,-1.04495094301003,8,3,0.487173725266111,1.01854818889796,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142",0.0956827669905599,0.101514085348861,-0.306612642960783,0.195926724464648,1.71643026571757,0.483972404488158,-0.106585888096638,0.337744716167952,-1.25464016690916,-1.33156001384948,0.875802210630904,1.16998850494303,6,7,0.115649363362929,0.228140284485611,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"143",-1.27407751464804,-1.18963846995273,-0.306612642960783,-0.400712079958382,0.607572771123379,0.483972404488158,0.11916751042911,-0.0162160054156384,-0.493464569938524,-0.709541943451828,1.26762168759482,1.22571025206133,3,7,-1.19353172143876,-1.01392927959095,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"144",1.08875897117854,1.25095477482467,-0.306612642960783,0.583741947339617,1.14701695768272,-0.812758769314705,0.570674307480606,-0.72413744858282,-0.552016538936266,0.0255703215635752,0.0110971580208223,0.208788367152075,1,2,1.08868935882364,1.43794830144329,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"145",-0.229635299898608,-1.11090965560508,0.37036858884654,-1.44482998769868,-1.99974079724675,0.339891162954507,0.909304405269229,-0.252189819804699,1.3801984379892,0.93032387850561,0.632603914584313,0.849588459012707,7,7,-0.485866270194605,-1.11071392094756,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"146",1.20861299582192,0.95178528030357,-0.306612642960783,1.29970851264725,-0.0217787798625143,0.195809921420855,0.570674307480606,0.337744716167952,-1.19608819791142,-0.822636138069582,0.0516302073619285,-0.445942161488139,2,5,1.07099772254254,1.16372515093289,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"147",-1.58227357801673,-1.64626559316915,2.40131228426851,-0.96751894416026,0.0980977060395608,0.916216129089113,1.36081120232072,1.39962688091872,0.677574810016301,0.421400002725715,-1.52915871694086,-0.794203080977611,7,3,-1.42352299309311,-1.51398325993345,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"148",-0.52070935974681,-0.654282532388658,-0.306612642960783,0.882061349551132,-0.171624387240108,-0.812758769314705,-1.12247618146251,-0.488163634193759,0.560470872020818,-0.370259359598565,0.619092898137277,0.849588459012707,1,6,-0.82200735953558,-0.691313808402229,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"149",-0.897393437197425,-0.229146934911303,-0.306612642960783,2.37365836060871,1.08707871473168,-0.308474423946925,-0.106585888096638,-0.0162160054156384,-0.727672445929489,-0.879183235378459,0.646114931031348,0.194857930372493,1,1,-0.185108453415838,-0.0460828660247977,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"150",-0.17826928933716,0.227480188305114,-0.306612642960783,-0.311216259294927,1.02714047178064,-0.74071814854788,-0.332339286622386,-0.960111262971881,-1.19608819791142,-0.879183235378459,-0.299656220260915,-0.362359540810663,0,1,-0.397408088789086,0.470101887877147,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"151",0.455244840920692,0.101514085348861,0.229330832220014,-0.788527302833351,-0.0517479013380329,-1.38908373544931,-0.558092685148135,-0.488163634193759,0.384814965027594,0.760682586578978,0.848780177736833,0.779936275114812,3,3,0.593323542952735,0.260401831604482,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152",-0.503587356226328,-0.890468975431633,-0.0245371297077319,-0.788527302833351,0.158035948990598,0.62805364602181,1.81231799937222,1.63560069530779,0.619022841018559,0.364852905416838,-1.08329517418878,-0.766342207418447,8,3,-0.945848813503307,-0.965536958912638,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"153",0.181292784592972,-0.685774058127722,-0.306612642960783,-1.14651058548717,-0.741037695274964,-1.60520559774979,-1.12247618146251,-1.55004579894453,0.209159058034371,0.704135489270101,0.294828503408504,0.264510114270387,7,6,-0.415099725070189,-0.755836902639973,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"154",2.0133471612846,2.33741241282235,-0.306612642960783,2.01567507795489,1.62652290129102,0.916216129089113,0.68355100674348,-0.488163634193759,-2.89409529884592,-1.38810711115835,-1.24542737155318,-1.00315963267129,7,7,3.17630243999391,2.05091769670185,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"155",-0.144025282296195,-0.874723212562101,-0.165574886334258,-1.02718282460256,-1.46029661068741,-0.308474423946925,0.68355100674348,0.573718530557013,-0.376360631943042,0.53449419734347,0.983890342207156,1.16998850494303,7,7,-0.503557906475709,-0.739706129080537,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"156",0.198414788113455,-0.607045243780063,-0.306612642960783,-0.251552378852624,-0.0817170228135516,0.195809921420855,0.68355100674348,-0.0162160054156384,-0.610568507934007,0.0255703215635752,2.6727673980862,2.88343222883123,8,8,0.00949954567630474,-0.497744525689,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"157",0.472366844441175,0.888802228825443,-0.278405091635478,0.345086425570406,0.997171350305124,-0.596636907014228,-0.896722782936757,-1.43205889175,-0.961880321920454,-1.2750129165406,0.375894602090701,0.0137622522379735,1,1,0.151032635925136,0.889502000422478,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"158",-0.45222134566488,1.23520901195514,-0.306612642960783,-0.0725607375257154,1.14701695768272,-0.164393182413274,-0.783846083673883,0.337744716167952,-0.493464569938524,-1.10537162461397,-0.0699689406613594,-0.390220414369811,1,0,0.204107544768448,1.29277133940837,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"159",0.284024805715867,-0.229146934911303,0.00367042161757326,0.882061349551132,0.0381594630885233,-0.164393182413274,0.570674307480606,-0.252189819804699,-0.669120476931748,-0.539900651525196,-1.06978415774176,-0.696690023520553,7,3,0.0448828182385128,-0.126736733821977,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"160",-0.126903278775712,-0.937706264040228,0.285745934870625,-1.08684670504487,-2.14958640462435,2.06886606135832,2.37670149568659,2.57949595286403,0.443366934025336,1.21305936505,0.227273421173343,0.0555535625767038,7,7,-0.132033544572527,-0.836490770437151,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"161",0.30114680923635,-0.433841852215215,-0.306612642960783,0.0467670233588907,-0.141655265764589,-0.164393182413274,-0.558092685148135,0.101770901778892,-0.610568507934007,-0.0309767757453019,0.794736111948691,1.03068413714723,2,7,-0.167416817134735,-0.417090657891821,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"162",-0.263879306939573,0.636870022912937,-0.306612642960783,0.195926724464648,0.427758042270267,-0.812758769314705,-0.558092685148135,-0.960111262971881,-0.727672445929489,-0.766089040760705,0.483982733666954,0.180927493592911,3,1,-0.14972518085363,0.470101887877147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"163",0.455244840920692,-0.323621512128494,-0.109159783683647,-0.848191183275654,-1.84989518986916,-0.452555665480577,-0.783846083673883,-0.960111262971881,1.14599056199823,2.34400131122754,-0.340189269602006,-0.473803035047288,8,8,0.151032635925136,-0.417090657891821,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"164",-0.195391292857643,0.495158157087152,-0.306612642960783,-0.281384319073776,0.427758042270267,-0.308474423946925,-0.896722782936757,-0.0162160054156384,0.267711027032112,-1.21846581923172,0.551537815902116,0.166997056813344,1,5,-0.32664154366467,0.583017302793198,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"165",0.626464876125517,1.81780223812781,-0.306612642960783,2.97029716503174,0.158035948990598,-0.452555665480577,0.11916751042911,-0.488163634193759,-2.36712757786624,-1.55774840308499,-0.894140943930335,-1.22604662114454,8,7,1.28329735791579,1.92187150822637,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"166",0.36963482331828,0.369192054130899,-0.306612642960783,-0.728863422391048,0.457727163745786,-0.596636907014228,-0.783846083673883,-0.252189819804699,0.326262996029853,0.195211613490207,0.767714079054636,0.3202318613887,7,1,-0.114341908291423,0.357186472961097,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"167",-0.503587356226328,-0.748757109605848,0.737066756075507,-0.0128968570834124,0.697480135549936,1.42050047445689,1.81231799937222,2.34352213847497,-0.493464569938524,-0.539900651525196,0.470471717219934,0.849588459012707,7,6,-0.592016087881229,-0.771967676199408,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"168",0.43812283740021,0.76283612586919,-0.306612642960783,-0.281384319073776,-0.141655265764589,-0.452555665480577,-0.332339286622386,0.101770901778892,-0.259256693947559,1.32615355966775,0.0921632567030194,0.0276926890175556,7,2,1.05330608626144,0.0990940960101242,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"169",-0.435099342144398,1.06200562039029,-0.306612642960783,0.195926724464648,-0.141655265764589,-0.596636907014228,-0.332339286622386,0.101770901778892,0.0920551200388881,-0.992277429996213,0.538026799455095,0.13913618325418,7,1,0.221799181049552,1.05080973601684,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"170",1.37983303102675,0.747090362999659,0.144708178244099,1.41903627353186,0.247943313417155,0.339891162954507,-0.896722782936757,0.101770901778892,-0.434912600940783,1.15651226774112,-0.975207042612532,-1.1285335636875,6,7,1.67251335610007,0.486232661436584,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"171",2.93793535139066,1.75481918664968,-0.306612642960783,1.89634731707028,1.68646114424206,0.339891162954507,-0.106585888096638,-0.488163634193759,-1.89871182588431,-0.426806456907442,-1.61022481562306,-1.17032487402623,8,7,2.76939480552852,1.72830222551314,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"172",-0.366611328062468,-0.780248635344911,-0.109159783683647,-0.788527302833351,-0.441346480519777,-1.10092125238201,-0.106585888096638,-1.43205889175,-0.376360631943042,-0.200618067671933,0.335361552749611,0.557049286641547,7,1,-0.485866270194605,-0.836490770437151,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"173",-0.45222134566488,-0.921960501170696,-0.306612642960783,-0.788527302833351,-0.441346480519777,-0.956840010848357,-0.558092685148135,-0.960111262971881,0.560470872020818,0.421400002725715,1.2541106711478,1.42073636697544,2,5,-0.9104655409411,-0.80422922331828,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"174",-1.17134549352515,-0.402350326476152,-0.306612642960783,1.47870015397416,1.14701695768272,0.339891162954507,-0.106585888096638,1.63560069530779,-1.43029607390238,-1.33156001384948,0.0651412238089639,-0.125542115557815,1,0,-0.202800089696942,-0.368698337213514,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"175",-0.17826928933716,0.873056465955912,-0.306612642960783,0.195926724464648,0.158035948990598,-1.24500249391566,-1.34822957998825,-1.19608507736094,-1.25464016690916,-1.33156001384948,0.429938667878828,-0.000168184541608542,3,5,0.522556997828319,1.13146360381402,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"176",1.25997900638337,0.321954765522304,-0.306612642960783,1.95601119751259,0.547634528172342,-0.308474423946925,-0.106585888096638,-0.0162160054156384,-0.259256693947559,1.32615355966775,-0.124013006449501,-0.0976812419986671,5,7,1.46021372072683,0.292663378723354,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"177",-0.298123313980537,-0.638536769519127,-0.278405091635478,-1.32550222681408,0.607572771123379,-0.956840010848357,-0.558092685148135,-0.488163634193759,0.0335031510411469,0.13866451618133,1.22708863825373,1.33715374629795,7,7,-0.397408088789086,-0.546136846367307,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"178",0.609342872605035,1.70758189804109,-0.306612642960783,-0.281384319073776,-0.141655265764589,0.62805364602181,-0.783846083673883,-0.960111262971881,0.384814965027594,-0.935730332687336,-0.367211302496077,-0.585246529283928,7,2,0.593323542952735,1.56699448991878,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"179",-0.79466141607453,-0.780248635344911,-0.193782437659563,0.225758664685799,-1.31045100330982,0.195809921420855,0.344920908954858,0.809692344946073,0.560470872020818,0.308305808107961,0.52451578300806,0.696353654437336,3,1,-0.9104655409411,-0.675183034842794,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"180",-2.26715371883603,-0.937706264040228,-0.306612642960783,0.195926724464648,0.158035948990598,-0.452555665480577,-1.12247618146251,0.337744716167952,1.90716615896887,-0.709541943451828,0.727181029713545,0.0416231257971218,8,8,-2.2727215345861,-0.80422922331828,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"181",0.284024805715867,0.542395445695747,-0.0245371297077319,-0.0725607375257154,-0.800975938226002,0.62805364602181,-0.783846083673883,0.101770901778892,0.736126779014042,-0.709541943451828,-2.85323832875002,-2.82804685079612,7,6,0.557940270390527,0.502363434996019,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"182",-0.572075370308258,0.0542767967402658,-0.306612642960783,0.882061349551132,0.427758042270267,-1.10092125238201,-0.896722782936757,-0.72413744858282,1.90716615896887,-0.0309767757453019,0.700158996819474,0.278440551049969,8,4,-0.698165905567853,0.147486416688432,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"183",-1.82198162730348,-0.449587615084747,-0.306612642960783,0.195926724464648,0.158035948990598,-0.956840010848357,-0.558092685148135,0.101770901778892,1.49730237598468,-0.144070970363056,0.11918528959709,-0.19519429945571,8,8,-1.15814844887655,-0.304175242975771,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
